country,year,Rainf_tavg_month_1,Rainf_tavg_month_2,Rainf_tavg_month_3,Rainf_tavg_month_4,Rainf_tavg_month_5,Rainf_tavg_month_6,Rainf_tavg_month_7,Rainf_tavg_month_8,Rainf_tavg_month_9,Rainf_tavg_month_10,Rainf_tavg_month_11,Rainf_tavg_month_12,total_annual_rainfall,mean_monthly_rainfall,std_monthly_rainfall,max_monthly_rainfall,rainfall_peak_month,Item,Production,Yield
Republic of Moldova,2014,1.185323376190476e-05,6.409296380952381e-06,1.970753523809524e-05,2.128760095238095e-05,4.783809333333333e-05,2.1834839523809525e-05,3.7247200952380954e-05,2.2674606666666667e-05,1.0345242952380953e-05,1.3636770285714289e-05,1.981451861904762e-05,1.1766739809523808e-05,0.0002444156784761,2.0367973206349208e-05,1.1815502783362734e-05,4.783809333333333e-05,5,"Treenuts, Total",14715.0,957.2
Austria,2010,9.81494946e-07,1.3681275999999998e-05,1.08944634e-05,1.7586914e-05,5.5811853e-05,4.7515544e-05,5.0339989999999995e-05,6.3411595e-05,4.1516385e-05,1.6272023e-05,3.0113931999999997e-05,1.53687567e-05,0.000363494227046,3.029118558716667e-05,2.059287122980204e-05,6.3411595e-05,8,Currants,2980.0,13423.4
Bolivia (Plurinational State of),2013,7.212869036635838e-05,9.415007191907512e-05,6.190675719416185e-05,4.115381807826589e-05,2.3259664305780342e-05,2.528540210138728e-05,7.603655483572254e-06,9.875655488358382e-06,2.4009293615936414e-05,5.0859223924624274e-05,6.359602922190347e-05,7.215825655260115e-05,0.000545986518252,4.5498876521002065e-05,2.779989800456727e-05,9.415007191907512e-05,2,Sorghum,820921.23,1766.3
Oman,2015,2.611820633333333e-06,1.9268394615384616e-06,3.0625561443589745e-06,3.926344730794872e-07,7.05147037014359e-07,5.355414207692308e-06,2.435391482820513e-06,8.867522653846154e-07,1.9528499889743588e-06,2.002216653076923e-06,2.097298430769231e-06,2.5177498794871793e-06,2.5946670657529744e-05,2.162222554794145e-06,1.294064333222528e-06,5.355414207692308e-06,6,Lemons and limes,6199.0,5131.6
Libya,2012,6.01861980423e-06,2.25272274242e-06,1.1259602438876924e-06,4.2510162254e-07,6.705943508515384e-07,3.725206556830769e-07,9.155458506076925e-08,1.928775150033846e-06,2.281914423762231e-07,3.538501554715385e-07,5.918169975007693e-07,2.5224117939846153e-06,1.658211954404007e-05,1.3818432953366726e-06,1.6798340117022223e-06,6.01861980423e-06,1,Maize (corn),3220.16,2185.1
Latvia,2020,2.020266142857143e-05,2.8399912857142856e-05,1.6894467142857143e-05,7.836183785714286e-06,1.624797107142857e-05,3.485414071428571e-05,2.841251357142857e-05,2.851304642857143e-05,1.8241219285714285e-05,2.524009928571429e-05,2.103434642857143e-05,1.2088782285714284e-05,0.0002579653442857,2.1497112023809524e-05,7.824675327851984e-06,3.485414071428571e-05,6,Apples,13900.0,3971.4
United Republic of Tanzania,2017,4.1200866901960785e-05,6.575765333333334e-05,6.450493137254902e-05,4.154827607843137e-05,2.3767530725490195e-05,3.1875875152941177e-06,8.496788133333333e-07,2.647643888235294e-06,2.12789857872549e-06,1.1800233e-05,3.709736411764706e-05,5.312611229411765e-05,0.0003476157766191,2.8967981384926468e-05,2.479765084551544e-05,6.575765333333334e-05,2,"Other oil seeds, n.e.c.",48116.94,1117.5
Belgium,2016,3.1968577e-05,2.6289779e-05,2.4481567e-05,2.4231221e-05,4.0492727e-05,4.1627696e-05,1.47413192e-05,1.32872936e-05,1.5156318e-05,1.44526674e-05,2.6179865e-05,6.1991292e-06,0.0002791081594,2.325901328333334e-05,1.1023338810786375e-05,4.1627696e-05,6,Maize (corn),480496.0,9226.8
Nigeria,2017,2.858746226531915e-06,1.6770605915880851e-06,1.1755146510978724e-05,2.817881089574468e-05,5.810113482127659e-05,7.881208212765958e-05,6.828160723404255e-05,9.067613042553192e-05,7.19095e-05,3.428928066319149e-05,1.1369021326638296e-05,1.4618808546934044e-06,0.0004593704016778,3.828086680648976e-05,3.34499137465541e-05,9.067613042553192e-05,8,Millet,1528250.0,849.0
Myanmar,2022,6.526139771281969e-06,7.714848211212122e-06,1.6554809015151513e-05,2.8470077924242424e-05,8.537415166666667e-05,0.0001041825710606,8.530513757575757e-05,9.472078363636365e-05,8.786075621212122e-05,4.928358848484848e-05,3.435418608787879e-06,3.286312217065151e-06,0.0005727145943841,4.772621619867539e-05,4.091671100072657e-05,0.0001041825710606,6,Sugar cane,11506923.9,65638.5
Guatemala,2015,1.9209757966666667e-05,5.800967599999999e-06,2.5858997666666666e-05,2.5065085366666665e-05,4.388038366666666e-05,9.1436256e-05,6.296705466666667e-05,7.104749300000001e-05,0.0001001855603333,7.198033766666667e-05,6.667467233333334e-05,1.612562716666667e-05,0.0006002321934333,5.0019349452777774e-05,3.147715616709764e-05,0.0001001855603333,9,"Other fruits, n.e.c.",100230.11,5523.3
India,2018,3.37827998176e-08,2.23666841584e-06,1.014114776088e-06,7.890117414448e-06,1.356060686368e-05,5.370673288e-05,0.00011646014328,9.123883128e-05,4.314989296e-05,6.7908073101232e-06,1.4382005472016e-06,5.269141636048e-06,0.0003427890401632,2.856575334693721e-05,3.950824098061633e-05,0.00011646014328,7,Castor oil seeds,1567560.0,1902.1
Togo,2019,5.8683533111111105e-06,1.0012362966666666e-05,2.7321256666666665e-05,3.9605981111111113e-05,5.702752555555556e-05,5.7950268888888896e-05,8.125383444444445e-05,5.479964111111111e-05,7.590695777777777e-05,8.77239011111111e-05,1.227864211111111e-05,1.5263303683333332e-06,0.0005112750554238,4.2606254618657415e-05,3.088432525592687e-05,8.77239011111111e-05,10,Sesame seed,1877.91,325.8
Peru,2014,0.0001115400897355,0.0001022510071074,0.0001061939691322,7.721222502479339e-05,4.250934258512397e-05,3.5889432867768595e-05,2.660290752066116e-05,3.27196867661157e-05,4.403549975206612e-05,5.66763236446281e-05,8.39889823553719e-05,8.471496167768596e-05,0.0008043344281694,6.702786901411846e-05,3.086336034522388e-05,0.0001115400897355,1,"Beans, dry",89517.0,1166.0
Nepal,2018,2.6679087249612404e-07,1.230654098903256e-06,1.072309176377752e-06,6.5724491256201545e-06,8.357300416046513e-06,2.3085640315503877e-05,6.663577949224807e-05,6.336485879689922e-05,2.6557299449612405e-05,1.0675043673674418e-06,3.9590953512713177e-07,6.316286633503877e-07,0.0001992381243095,1.6603177025796027e-05,2.4314522203502555e-05,6.663577949224807e-05,7,Buckwheat,11472.0,1114.2
Somalia,2022,2.9244568e-06,4.2080605e-06,9.56755536734694e-06,1.8673729163265306e-05,1.6947883204081632e-05,4.056314297959184e-06,5.318227746938775e-06,2.9464722081632652e-06,5.356295946938775e-06,1.4543073428571428e-05,1.430033012244898e-05,8.07885182020408e-06,0.0001069212506059,8.910104217159863e-06,5.75590500251555e-06,1.8673729163265306e-05,4,"Seed cotton, unginned",7393.86,402.1
Uzbekistan,2020,7.228781590909091e-06,1.6035935945454546e-05,5.752779725454545e-06,1.9635209981818182e-05,1.741975610909091e-05,1.339339428e-06,2.2213881405454547e-06,3.395462196896364e-05,4.579832306181818e-06,1.234400357271818e-06,6.3744684181818174e-06,3.0465497159654545e-06,0.0001188230636878,9.901921973986438e-06,9.940606975702831e-06,3.395462196896364e-05,8,Pears,109330.0,15965.2
Brazil,2016,0.0001365795790855,4.225520679351032e-05,6.650570167345133e-05,2.25383583640118e-05,1.5064182031666669e-05,1.1006798478289086e-05,1.353326971260826e-06,8.122766365911504e-06,2.011568858439528e-05,3.4875789858106194e-05,6.610427045870207e-05,7.012187325663717e-05,0.0004946435419214,4.1220295160124e-05,3.850008314963445e-05,0.0001365795790855,1,Watermelons,2088048.0,23119.4
Turkmenistan,2013,7.525556303703704e-06,9.838405913580247e-06,1.2357141209876544e-05,1.0276561481481482e-05,4.136666711111111e-06,1.5355256711222222e-06,1.1667518304765432e-06,2.408857538395062e-06,1.5046208502098763e-06,3.030032616049383e-06,3.955405020987654e-06,7.946715807407408e-06,6.568224095440125e-05,5.4735200795334375e-06,3.920761477895826e-06,1.2357141209876544e-05,3,Sugar beet,187880.0,12595.9
Hungary,2013,1.8465691666666667e-05,3.427818e-05,3.1767804166666663e-05,1.9564280833333335e-05,4.17040575e-05,3.0169616666666667e-05,1.05948075e-05,2.1332005e-05,3.376203e-05,1.5031793333333331e-05,3.393159666666667e-05,4.7813512500000005e-06,0.0002953832145833,2.461526788194444e-05,1.1256414421283843e-05,4.17040575e-05,5,Other pulses n.e.c.,1200.0,1519.0
Papua New Guinea,2011,0.0001104510120481,0.0001482639767469,0.0001456298112048,0.0001022092262289,7.903025545313253e-05,7.469377768795181e-05,6.292418737108433e-05,5.3575000756626506e-05,7.159020516385542e-05,7.598137779518072e-05,7.563463453012049e-05,0.0001330609814457,0.0011330444464326,9.44203705360542e-05,3.279793503854988e-05,0.0001482639767469,2,"Groundnuts, excluding shelled",1344.56,1021.5
Brazil,2018,6.94668707020649e-05,0.0001042284277286,7.518610613569322e-05,5.1184191315634216e-05,1.308018382436578e-05,3.491666839834808e-06,2.2999745996955753e-06,9.216392263038349e-06,1.921038639656342e-05,4.865347873042478e-05,7.612473795870207e-05,7.169687890855458e-05,0.0005438392954031,4.531994128359877e-05,3.4720116203859414e-05,0.0001042284277286,2,"Treenuts, Total",185712.92,415.6
Syrian Arab Republic,2011,1.6538231464285716e-05,1.519002657142857e-05,1.102482917857143e-05,2.995183275e-05,1.1626384882142857e-05,3.3960192336321428e-06,8.982714146107143e-07,5.355479357142858e-07,3.171937487867857e-06,6.180182939285714e-06,1.3608199532142855e-05,1.0402186107142856e-05,0.0001225236494968,1.0210304124735416e-05,8.319469612494876e-06,2.995183275e-05,4,"Lentils, dry",112470.0,803.9
Mexico,2019,1.0572785899757918e-05,9.66349512166878e-06,8.263155697285069e-06,4.4784197741945695e-06,9.861501748533935e-06,2.257680982642534e-05,2.3027681623031674e-05,2.3903065738746608e-05,3.0067233878733033e-05,1.4963930040352942e-05,1.9416011194570134e-05,1.027050396126697e-05,0.0001870645945045,1.5588716208713915e-05,7.956819704932464e-06,3.0067233878733033e-05,9,Apricots,966.94,5238.3
Kazakhstan,2019,1.9274900082228818e-07,3.377472721775356e-07,7.11936903828983e-06,9.3600821520339e-06,1.2871661853728816e-05,2.235445964559322e-05,2.5877592404237288e-05,2.573782256559322e-05,1.953352561355932e-05,1.7986124069491528e-05,4.344556853573525e-06,1.7617765864184067e-06,0.0001474774670555,1.228978892129324e-05,9.772438027190912e-06,2.5877592404237288e-05,7,Cantaloupes and other melons,1041152.75,22759.2
Mozambique,2014,0.0001016013865624,8.91060740625e-05,2.898107609375e-05,2.646788515625e-05,1.235604046875e-05,1.945411525e-06,4.859137875e-06,4.45458801875e-06,4.98222559375e-06,4.9664040284374995e-06,1.4442543090625e-05,9.125006e-05,0.0003854128324753,3.211773603960937e-05,3.8386973952905e-05,0.0001016013865624,1,"Treenuts, Total",63080.0,788.5
France,2019,1.5871638000000003e-05,1.2628788739130434e-05,1.6441710652173915e-05,2.4501776956521735e-05,2.3143340434782607e-05,2.6488120869565216e-05,1.3905885347826086e-05,1.7343434347826088e-05,1.5116649130434782e-05,4.538243260869565e-05,5.214758217391305e-05,3.8839798695652176e-05,0.0003018111579565,2.5150929829710147e-05,1.327544740254111e-05,5.214758217391305e-05,11,Vegetables Primary,4874549.0,22506.2
Republic of Korea,2012,6.9429300227906975e-06,1.5062866975813952e-05,3.143344788372093e-05,3.596556325581395e-05,1.7081202767441863e-05,5.777803625581395e-05,0.0001060661090697,8.658224418604651e-05,5.522225813953488e-05,1.713594265116279e-05,2.624881281395349e-05,1.627968598139535e-05,0.0004717991000032,3.9316591666937985e-05,3.116070544008754e-05,0.0001060661090697,7,Barley,57217.0,2698.9
Ukraine,2018,8.846585943837209e-06,1.2516464976744186e-05,8.80277907333721e-06,1.2977535697674418e-05,1.3147064534883722e-05,1.9175872313953488e-05,3.809890674418604e-05,3.3891560151162793e-06,2.0860118720930232e-05,1.2043282790697676e-05,6.781067162790698e-06,1.4036898123383722e-05,0.0001706757320975,1.4222977674794572e-05,8.944715331740862e-06,3.809890674418604e-05,7,Rye,393780.0,2653.5
Yemen,2018,5.20910334722449e-07,1.6269363861224489e-06,1.8126876591836736e-06,2.8750031897959188e-06,8.758020197693878e-06,1.8638197913265303e-06,4.675575307755102e-06,3.0804281715918367e-06,1.765633364836735e-06,3.710939990489796e-06,2.2687192310204084e-06,5.161429966122449e-07,3.347481662115102e-05,2.7895680517625852e-06,2.2344062054035393e-06,8.758020197693878e-06,5,Apples,16706.0,7777.5
Venezuela (Bolivarian Republic of),2022,3.888267959493671e-05,5.723840336708861e-05,6.839229506329113e-05,0.000107353503924,0.0001236532353164,0.0001401383912658,0.0001255813670886,0.0001024298768354,9.207880924050632e-05,8.262903772151898e-05,7.121714949367088e-05,4.823961618987342e-05,0.0010578343651012,8.815286375843883e-05,3.252370943952921e-05,0.0001401383912658,6,"Other fruits, n.e.c.",75801.93,12973.3
Uzbekistan,2016,1.6827158618181818e-05,3.300336343636364e-06,2.42752022e-05,1.508199050909091e-05,1.6171035527272728e-05,1.3521108981818182e-05,4.3291471074545455e-06,4.616861130181818e-07,9.35117636550182e-06,6.074141418181818e-06,9.360160872727273e-06,1.363723181818182e-05,0.000132390375875,1.1032531322922122e-05,6.81842584802448e-06,2.42752022e-05,3,Cereals n.e.c.,13000.0,5286.5
Tajikistan,2014,4.97348458044e-06,2.504597028616e-06,1.449372341485e-05,1.2909834797e-05,1.2159819508e-05,7.720165565e-06,9.34454223e-06,8.705952746e-06,1.3607808754e-05,1.100332748815e-05,1.254556032e-05,2.8224744401440004e-06,0.0001127912908722,9.39927423935e-06,4.153459713063491e-06,1.449372341485e-05,3,"Seed cotton, unginned",372656.0,2097.9
United Arab Emirates,2011,9.208956115384616e-06,7.122555290769231e-06,1.2721840256153847e-06,2.4889543346153846e-06,1.5904430384615384e-06,6.733153213846154e-07,4.601876733846154e-07,1.989807175e-06,3.704102526538462e-07,1.4224410934615383e-06,2.124534111923077e-06,3.0358287595e-07,2.902737130860385e-05,2.418947609050321e-06,2.813177435181624e-06,9.208956115384616e-06,1,Figs,826.0,8019.4
Canada,2020,2.7402315430217393e-06,1.699666487986549e-06,1.8651547115435464e-06,4.033557041322411e-06,9.380408389653356e-06,2.082989641650815e-05,2.360484364415761e-05,2.7019619397418477e-05,1.5615735403376357e-05,8.430955250044158e-06,4.278462028396739e-06,3.357677156204056e-06,0.0001228562074696,1.0238017289136097e-05,9.174959486595768e-06,2.7019619397418477e-05,8,"Chick peas, dry",214400.0,1788.2
Spain,2015,1.8816088833333333e-05,2.1585931866666664e-05,2.3962988e-05,2.0696938366666667e-05,8.4333168e-06,2.3910486533333336e-05,6.481009533333333e-06,9.430414733333332e-06,1.5309679e-05,2.5599866233333337e-05,2.1325233333333337e-05,1.0475340133333334e-05,0.0002060272933666,1.716894111388889e-05,6.831221057583136e-06,2.5599866233333337e-05,10,Safflower seed,3341.33,839.2
Palestine,2014,4.721505666666666e-06,5.691295e-06,1.7290946666666666e-05,1.2512324666666666e-06,3.809139666666667e-06,1.0605727666666663e-06,0.0,2.0698926666666663e-08,4.715972e-07,5.5685653333333336e-06,1.6638766666666667e-05,9.893647333333331e-06,6.641796769333333e-05,5.534830641111111e-06,6.099274149937753e-06,1.7290946666666666e-05,3,"Mangoes, guavas and mangosteens",1720.0,12285.7
Romania,2022,1.2541642105263158e-05,1.0403321263157897e-05,1.2596501631578948e-05,2.710967842105263e-05,2.0657284736842105e-05,1.9552570526315788e-05,2.526888842105263e-05,3.611204315789474e-05,4.327859263157895e-05,1.2918629e-05,2.1133817894736844e-05,1.9168518947368425e-05,0.0002607414887368,2.1728457394736848e-05,9.996539452146865e-06,4.327859263157895e-05,9,"Broad beans and horse beans, dry",7450.0,1061.3
Gabon,2013,4.90060292e-05,6.88597592e-05,8.57612272e-05,8.378835839999999e-05,5.05686188e-05,3.743353548e-06,2.4043484888e-06,1.430570952e-06,1.2132113619999998e-05,6.49814356e-05,0.0001318724268,7.27831844e-05,0.0006273314262088,5.227761885073334e-05,4.0854365072112784e-05,0.0001318724268,11,"Other fruits, n.e.c.",19305.15,2145.8
Niger,2020,2.5107707841192663e-08,4.448788949633027e-09,1.630837059091743e-07,1.6065097530091744e-07,1.1858873533669725e-06,4.729653261415597e-06,1.6942888875016514e-05,2.9940064688880735e-05,1.2359225517277065e-05,1.7600945321045871e-06,9.651425329449541e-08,2.108405047119266e-08,6.738870370982808e-05,5.61572530915234e-06,9.46149930328271e-06,2.9940064688880735e-05,8,"Bambara beans, dry",55570.1,684.0
